col_0,col_1,col_2,col_3,col_4
0.22734357702158414,0.49973106770394393,0.9544261321882662,0.6189219343887983,0.7006203077557771
0.3464093407700679,0.7544784401723176,0.7445871246075337,0.636946842573832,0.4342982665206597
0.025355629061967422,0.9861349196559077,0.7968208637818003,0.03671076704369236,0.855614259305989
0.796427725089644,0.9072775299921702,0.5665535861401079,0.47243656280936175,0.580337678446488
0.8637492081120166,0.5968409182580041,0.5920703775865777,0.9339524871275898,0.8344413256814514
0.1611891215263095,0.5447118230656423,0.060827968347026196,0.563598221691454,0.8106470282583095
0.8967922079426432,0.7385355255761722,0.3919274734178748,0.49085265076620654,0.17341770223543884
0.29795349888124667,0.5411159375364156,0.32771449691480425,0.030100331188584795,0.65153741396821
0.17692281451455283,0.5617719419717863,0.6737943126691388,0.7162675219603315,0.5000996531992685
0.47464614499886315,0.39919473345772793,0.08910355317425223,0.776557131688907,0.5849945938714862
0.13968485740246006,0.8527038173722055,0.36905907316188,0.01906998631565371,0.948889064500954
0.09134053258627284,0.7365686863108772,0.24001648638683215,0.9971617034609687,0.5107349767956928
0.141214310724729,0.989530652450996,0.03730759723530064,0.3451387991971615,0.8958753112308706
0.15833640950796746,0.18441711067937672,0.16777332977218828,0.9659103904592945,0.7934427277729303
0.04634530640257628,0.12964767264446464,0.6973137241478861,0.37161915880612795,0.2630832786898095
0.15607413927320046,0.5286494811638753,0.1912394676069481,0.8015025689513492,0.06457810692044663
0.8552847605223539,0.6774316527014888,0.7364853100297267,0.8685409314773079,0.5213460216006462
0.2463315167895439,0.14818064999825975,0.5076682420707892,0.6652251823003068,0.7802670734088862
0.6409351201545596,0.15276277439608077,0.38037028668836914,0.9159509848583438,0.43928641787344935
0.35047841543604075,0.9489453372540833,0.1764214438406806,0.8214359525812391,0.8548298000404079
0.645400373096163,0.8065876996256549,0.808821629072727,0.8006572257383799,0.9145751156998105
0.13717231740498437,0.47541002820607947,0.812319460610512,0.2054985095579014,0.5861267851518338
0.2905216142697564,0.0015793941779359555,0.9765511049508683,0.5190374435383035,0.5901634628872141
0.5027297924804083,0.23527232777977825,0.8078523285767781,0.26857570002226094,0.2729793890932398
0.5412661471492116,0.1191589073392566,0.1852292747901627,0.5394912972513339,0.777151297218204
0.8928699411358951,0.21239754891971596,0.48890397211212844,0.48262139527691716,0.46451875081474436
0.5193304506764478,0.16575414925011123,0.4787452791821033,0.9911003278927262,0.02809265650904813
0.6534567431413725,0.632070379167519,0.6032337453950019,0.7707315371294862,0.05587021875976239
0.3925982669996245,0.13190051447092632,0.8524593491592056,0.8630145417019015,0.7458337487447657
0.5533591769220805,0.24524210808457314,0.3674165792342452,0.3923287601518639,0.11988250045919702
0.18362037158964994,0.9122223567859359,0.10912785972920291,0.8031627879800205,0.25068407722230956
0.5812591999036062,0.8172493921866653,0.019595625589886367,0.21961808272167493,0.31178151500242746
0.7932728624184298,0.21120211609834927,0.1171113061948097,0.29905578330064897,0.8019533447433992
0.16142820597455654,0.3433365275199448,0.6827178886433641,0.2949268358526569,0.7559787819055457
0.41761632077577393,0.24747511223420415,0.76090009048192,0.01838897798566752,0.11027102093891883
0.5275949298068741,0.048907049105948563,0.365323599803438,0.765543792901078,0.7488213207018001
0.7081795158787324,0.7704709978953527,0.2727318776983293,0.09732328182650607,0.6836094975284146
0.6399240734290775,0.1154907518260041,0.6025088033018278,0.04149906874243725,0.8324647562002674
0.15354120076488065,0.5052372113512017,0.42584105114307225,0.9637008489736949,0.6458111097818641
0.7585103544758874,0.43045300015335963,0.09068607688414043,0.18585890248678172,0.08221049842321537
0.9116732362790809,0.25024932021493285,0.46138577092322397,0.9453454308286356,0.8964371416857285
0.11106924333348023,0.9563077633659015,0.4519294685309032,0.8976119893123957,0.011627042455047198
0.9557977333217907,0.5290224787404273,0.2772413246936223,0.5367579152047195,0.4930189153097627
0.6481700645155307,0.31184550226075824,0.704799902886377,0.2433548084375592,0.8764227666883213
0.9731104019407083,0.09754324834196049,0.7130216205200139,0.6806684362440297,0.02047339012416305
0.3206138286867447,0.8057869877617528,0.9609907553431534,0.6717215285354214,0.6421083401634348
0.914450080879071,0.7657002193288779,0.648644839859133,0.7009982757956614,0.8403553543042417
0.8448630116860771,0.8914296444208077,0.40988771811850644,0.9435825956628558,0.38022411941225176
0.6250543328757504,0.2935562860866161,0.4316578715220232,0.8948964260998383,0.0677710638292619
0.6818952467809087,0.032465997888365794,0.34703790861654216,0.12495806957387834,0.4056161661639287
0.27819463573003067,0.6684501676691326,0.36791217254559017,0.44639316750864866,0.13153202166918
0.02371433987858851,0.42464047574555863,0.8448418335927287,0.14534070463067994,0.6999422186447497
0.537342319223523,0.6606682413916593,0.7803790133875586,0.1173108626034507,0.28299714952124355
0.4874160010848738,0.4570867171271966,0.07114661855974935,0.9825831102500412,0.13290156731553093
0.5985372535891085,0.46211218309419766,0.08779556928261012,0.5012547108203429,0.3438708216081947
0.20242489531463326,0.11322492058108968,0.1997738062343516,0.01881112730949519,0.9007700870107974
0.4403931115567903,0.9016937191054595,0.7872237464468134,0.40662757474090716,0.24916088113210277
0.7909336712223646,0.371045602992251,0.48799637901905735,0.3190055177150197,0.46874973327431735
0.5629795005773676,0.17701127163716823,0.6015481769905076,0.9249029095176614,0.44154899258003244
0.22960507003840114,0.3272891105535264,0.8786704867448621,0.3802038942271566,0.24893937869542593
0.7053981363057678,0.44348597192480166,0.9090103653163192,0.920329166863115,0.5630757783791187
0.4770966030796784,0.9366717916936702,0.19270058872078888,0.6479720316965639,0.5562138302141684
0.9328778478213497,0.44171054378796504,0.6902036249749917,0.8250735426871519,0.4623061488396042
0.2641710917651572,0.06046621890335857,0.5646083437035165,0.07886530789408819,0.9656540039210277
0.2735225871479512,0.822971264468649,0.07349711663017022,0.5654556563551243,0.21486212642674518
0.12091654987794553,0.9205170132686208,0.9824908443120735,0.5193557934074982,0.5201357199211035
0.4726958999461802,0.287424855784816,0.1518465379050583,0.07241003733915041,0.8153026610239091
0.7507987836865113,0.7470353822116697,0.4239527076437014,0.828411800337947,0.640880887449581
0.15676659482520838,0.12916701920361273,0.6103788570116978,0.9236785917779633,0.8238516520946428
0.9309279749265333,0.9535361578734358,0.3085729449384028,0.6802064302533414,0.9288598292845225
0.13412964818573725,0.1086614857584225,0.21646437084695946,0.3882748498866454,0.9885050524321365
0.26475062145004524,0.5152203416482964,0.01964732020417248,0.7535036567041922,0.19697859477788826
0.9943063855110009,0.38672783610377104,0.20972673530682395,0.5371576212484591,0.6391073866110875
0.5172009586330611,0.1997571742869113,0.03275124909553284,0.7183513987641557,0.055115217374231196
0.5604980336967214,0.2717674135241318,0.6252917960368168,0.2162314367964676,0.9078455703453527
0.17350841651259197,0.08598027198291591,0.10652812908719334,0.4885836239808814,0.18377698290695632
0.04372556042940401,0.6940921375596099,0.4116009986720628,0.19536770722085217,0.7431058875038796
0.3648169190348094,0.13707980375843032,0.10775910267255073,0.5262653081449639,0.3851554671890376
0.4441334897206063,0.0387175518673617,0.30517443897953445,0.9295782021257912,0.4754909224955718
0.02184225811351337,0.1522594845100318,0.9804521799819607,0.046099673179423095,0.751287139117499
0.8511121127512021,0.915016877691649,0.46221628398413495,0.20139102400021414,0.3896828532109722
0.45577903327011626,0.699631410219258,0.4786858532815591,0.39588581725810634,0.49867358780385296
0.7138645411226521,0.7311460979522796,0.6772355105800598,0.6511175828075413,0.8314496941318823
0.40196032976824425,0.9876340560213072,0.7989542423101417,0.8467620922157196,0.5773077528728967
0.38959725435473636,0.00717557415671044,0.40836805937731124,0.22845290563626774,0.20548480326545548
0.5192047958494833,0.44851058561033275,0.09226410248396588,0.6890506003683119,0.49816800042579157
0.6443659266954527,0.7722837406214725,0.7428598930265478,0.5753819773348133,0.40986059007545805
0.13025908450934742,0.30876434433262934,0.897566318245476,0.8863247733014522,0.3990997717143109
0.89514065899824,0.3569665238648898,0.33593486920489435,0.2768861430682945,0.9303697158067362
0.7925395000001723,0.41643073710637357,0.9881832623250001,0.6806590772168022,0.8074502308370728
0.026925499422708832,0.46335565797838285,0.03257667682722698,0.9757423521893461,0.27075537772369296
0.7360646403406345,0.42805218972662407,0.32193849494387694,0.035720710577129444,0.24902718928555145
0.8926157441112081,0.6707628399023269,0.8388641156680029,0.07710650562832433,0.47565274927112877
0.6299861083284382,0.1403777996535509,0.8623065386537295,0.2688793997038802,0.6372179312845415
0.6870773560246751,0.6325859569678017,0.9612308947145555,0.6147511731916868,0.6766079018972119
0.0800170059737424,0.12091277421280267,0.7944093038431487,0.30961143282468195,0.9441101458021355
0.317763815317083,0.3782514241176159,0.00397470720664761,0.31382877508899354,0.4820089271129383
0.6518516442541649,0.3306454580497864,0.9976322166615661,0.7543921666492307,0.33275240630235625
0.2345703450657841,0.8062262504250863,0.08752859307408611,0.1528032890964458,0.5518994885466773
0.1499647195519962,0.6411941492781017,0.5590474784207023,0.6946856361631162,0.5666887527520942
0.6780523999069406,0.07461922525825271,0.9852847306572778,0.04301783142039706,0.6218489233245652
0.7963656726948722,0.46853312374800005,0.44991678867251816,0.9860739203944731,0.6211253605707667
0.23826423860770207,0.9382356987660493,0.765795673538866,0.05253958794169167,0.3267368745896916
0.7383514969037912,0.5135303930754548,0.0573846109000562,0.8206648970928864,0.2435479150160933
0.7997632643939036,0.5739443535355405,0.49597376522168857,0.8231322069798925,0.540354565928136
0.7281681402415774,0.4776845408586401,0.649163844489492,0.17200327418386752,0.388872092647667
0.9998494902319984,0.13024177885087074,0.9913285893085034,0.6207213715401623,0.4696391113932845
0.21935688692345345,0.6060969990190075,0.8519726336700071,0.33733987037240143,0.7630599933618124
0.5832075162077809,0.04735012592279597,0.5003219836591446,0.5441566940283187,0.48146518660706705
0.5411966725948596,0.7602994133277591,0.3646625555180738,0.2635058818737789,0.4311764287401526
0.6739617559773132,0.8959144424558516,0.3958638179893087,0.02048603820916106,0.8788741883823513
0.8864100753628484,0.361256378572122,0.5198809045825799,0.48845310628416383,0.5949598982748261
0.4176369868549824,0.6617989970969039,0.12737710449662176,0.9106045105930651,0.7936404269000618
0.34950528891389554,0.40424182765138617,0.9850846452659575,0.5079720165461091,0.24309885245120832
0.36610182366408417,0.1813518992849581,0.7387561140530305,0.515908584492327,0.054672780532562526
0.22285810608305878,0.308020673618554,0.9091462769309817,0.7447005618177576,0.33470260964465814
0.3481956495977825,0.013902495690370165,0.4165478488698814,0.42850724076041613,0.18659781375729556
0.7995860307345899,0.5101818165985996,0.5396434600322157,0.7513088938884318,0.435137524783629
0.46174516793773657,0.878496265117829,0.27855515836937483,0.8516938801606889,0.5047812857551726
0.9453531240337807,0.7452226287857867,0.06349082922123239,0.9719243304742154,0.904855237604147
0.41053551042498215,0.11819447913018699,0.5947845648542227,0.5693313697301831,0.1987526596038719
0.9462813693055515,0.7632749090377055,0.64790477685211,0.02295581541142344,0.7615272656612592
0.13746086685151604,0.618944428629129,0.5603923597057995,0.5837234656039613,0.7000675973041681
0.35373805315454554,0.20741960955645544,0.27165670242210205,0.9306020174997898,0.7199614652026902
0.03392505336663254,0.3860420304311014,0.5634719091365621,0.22541026060641933,0.4767509947708548
0.5280205185241145,0.9122307127732877,0.9915634538015282,0.409629692901346,0.006810122380957906
0.4889924323557252,0.24828158663808098,0.043032017802015265,0.13405366194643342,0.32039192486610324
0.013932726507397075,0.9966625199790423,0.035676097783378435,0.7936407399242895,0.19460530924713193
0.5429620494044669,0.378539497060002,0.5905098011971506,0.4896862334566199,0.0725456252488429
0.20647247925108725,0.7092514276287175,0.48262815645541535,0.6179814515527884,0.545572696127063
0.8190316496468861,0.8449313413641902,0.6707873960814814,0.8729241058373579,0.4974059718337226
0.8082549024599551,0.15397730237376328,0.5540605743852083,0.6283875356973283,0.15372168892093474
0.7500264157034118,0.8047159628812164,0.061034597504006194,0.9271914725901671,0.6713695779290026
0.916100443066477,0.06054926055524923,0.17867583519777752,0.4018776425033239,0.23562874327807082
0.7540045280412162,0.17873526509247795,0.056250106501378516,0.9002735765575927,0.0011611112190316186
0.11568266861988119,0.36014629514673935,0.015512195882478208,0.0008573211201684527,0.29106291450316046
0.6098550385918938,0.5447231130097683,0.48732321417439006,0.467607564964983,0.961880385510802
0.4511508609803033,0.7811625219109607,0.01691551757134624,0.355538960228174,0.08163916250011138
0.8794669861529584,0.18748979249834175,0.013285659115394699,0.9764197161745244,0.07618814490717973
0.3598138895311124,0.9974389598267469,0.30523144063882346,0.3040327629030103,0.11252105403759372
0.8006825756205994,0.5384015464558095,0.09301973308137657,0.37509689973272897,0.8251286372008166
0.9330299860191881,0.054271188530668146,0.0863115758160028,0.05217204146730381,0.9530162514673296
0.8859988642101423,0.23964886082303105,0.7207576207465843,0.15468480559472608,0.6762506076287034
0.275047368474851,0.7675416468866033,0.5002168310894084,0.3545729699510166,0.6734875466887901
0.87482563163075,0.9069361444587154,0.6338226677778196,0.7659022873079108,0.26566199993843664
0.8934175977478597,0.09257648155101073,0.566688399320429,0.23572315660493248,0.6360629706785843
0.2911944888811042,0.07313454436359512,0.31907119931250616,0.29117582019744037,0.0385712081295867
0.5830617638981413,0.8129177830827665,0.917422790786384,0.8392305231198726,0.7522585860100182
0.3050061792190184,0.2739872243472159,0.06387059933164885,0.578382698824023,0.6982988754873647
0.9434433068865917,0.15806012038696526,0.296304982066559,0.6701363425580192,0.9661519820844685
0.5403655994257973,0.763953437987593,0.9715928186561086,0.43837676173329454,0.7133559915535678
0.11075149575513932,0.6646086129465982,0.15901680629450532,0.8764839994631788,0.3441140065698116
0.3934530561095434,0.16628223198484315,0.8260401777866511,0.768245506065096,0.23349901568820086
0.032323420698451844,0.5120023164343394,0.28534468787140943,0.7308956875407215,0.4285277684355512
0.31423811560393156,0.4315222243045652,0.6282943990415449,0.046939752677963575,0.4214991108422381
0.7192388684721954,0.5263059706491411,0.9977518688770183,0.38850550254251226,0.5411291981654831
0.4563218169159893,0.2648045972300055,0.3715603756253486,0.539514288289452,0.4570969387639543
0.5376380146729933,0.41748113792970065,0.44464110515149236,0.8051630581915845,0.3171755047554591
0.9032180703101633,0.7920014529409588,0.5100052846764764,0.054154894525320074,0.12715620853985543
0.21352163201263996,0.36989582146316535,0.2966878804286479,0.08494669857067749,0.8675434607680091
0.33189805561377406,0.36662619295351906,0.52788126123776,0.576528389995829,0.26919722194617246
0.4484936297584139,0.1771741824969939,0.665469489487331,0.6148751122036247,0.2911888066137923
0.10643624735170554,0.2054122361837044,0.8587322670664593,0.8620798436359035,0.8477570801257258
0.4218454603987575,0.2115081686078093,0.4585550388585776,0.20120818835226995,0.32892190117251097
0.8467947721793243,0.7119259549060724,0.34902003164006823,0.49539951390859704,0.9311295354252389
0.6975940808186736,0.17778663485211954,0.8618743730310923,0.7998434408337549,0.40397410123920285
0.6338011515146869,0.9137301919207822,0.3712767183938527,0.8148451740639919,0.9426699870846564
0.32814606120225887,0.551361991852734,0.5394373653863689,0.4403651521683225,0.9414985588500133
0.17004381234386212,0.615566920064798,0.035114682057399205,0.15706732269420964,0.1594340902427699
0.8488441549149653,0.17310809729919796,0.31379656375717935,0.09971724157333384,0.8206432591490189
0.301829547722401,0.6146218709371816,0.17402624704406633,0.04290074133028754,0.9605324764004586
0.3797269770534608,0.33497443023434714,0.3148877806122048,0.25774858454957716,0.32373232134379093
0.8238659676540167,0.12673586419990734,0.3149494454511834,0.3744601777882176,0.32469003464332136
0.1796264085042476,0.9025862314480465,0.7612584050510204,0.17690686028776414,0.639237575267252
0.30027954474349083,0.37182015564904247,0.3112829160293149,0.26843058521694696,0.013289657115002629
0.44994957186811213,0.5695476219254372,0.5286188551112629,0.6928513075997487,0.37963944506584957
0.8395738427192694,0.5047127252593734,0.3395880060797195,0.06658957482695704,0.2050724532155368
0.6646558699178025,0.8683454095271909,0.8262069326054144,0.7464294823306008,0.2533320642314755
0.7168974001635916,0.09369898297984713,0.6446402523493309,0.7980452100459539,0.8226848820935205
0.8180761397409202,0.5211418290233194,0.9453469203835037,0.4285331868444875,0.6797910744799477
0.6151928278009311,0.8937152350651076,0.8801451714716996,0.6095132942124817,0.8848210404357794
0.5421642139608669,0.6848264946593098,0.9569837811551228,0.11751150446043068,0.48689078194133395
0.8039836487831702,0.42588289172062554,0.26879042309530543,0.46383986954356116,0.14506524573898172
0.7287169121884386,0.2552314302907812,0.5804052612523819,0.30147642552020004,0.8490067339844142
0.8894971643690974,0.17401887994513898,0.9991833413081965,0.9243546472847181,0.3805416579530362
0.6267128944268407,0.5989980449041538,0.2294849546577603,0.7019981828987518,0.08203695544587963
0.011706819410504776,0.7268895477817086,0.1314039008416381,0.3809545735952943,0.45279213738638047
0.14038371426878238,0.5242348401121966,0.224884888560258,0.05843413053381441,0.30529527619481733
0.6626106229555183,0.7105095224132074,0.7743133614833737,0.10274289251294966,0.2502040697937493
0.16027413850785355,0.3998630734169949,0.8086778584809027,0.280606335603228,0.343537308124636
0.8479511109500185,0.3814507327593455,0.9534747605483543,0.047831193785954795,0.3275097745015726
0.44968472396274484,0.6985795706075331,0.7102872813968489,0.45485550620638193,0.9623182682623239
0.04391378853863204,0.3869197045985425,0.431317634495227,0.7685855079572087,0.28585934806727953
0.1025587315867702,0.08014594621906157,0.5782533849025535,0.3018692392585832,0.06709225149636244
0.13700053463191453,0.12724704503595918,0.04611982168170792,0.8439296940143262,0.5679860447841346
0.05566313911753784,0.7072640252767123,0.22579521422911863,0.053382737782252554,0.0025276565737356593
0.39331893691626907,0.6588558614160845,0.3157987721196346,0.8593136479415093,0.3004519502550319
0.9482295632429951,0.6436335063740084,0.3135513723393478,0.1967925043015576,0.4851486499551657
0.8625745411022466,0.7898688465993248,0.4249460200984657,0.41706163393638385,0.15604397521640256
0.1759273141882869,0.8796799497119813,0.13822587700041777,0.4752459864455868,0.43372650562287207
0.7704367805653549,0.23288545050431764,0.8190667850935305,0.8324967268979588,0.3475691098043321
0.691994984286036,0.85591663623792,0.7651844594186001,0.14854067527923132,0.22142403362774765
0.18500841227592724,0.8229443513928488,0.75556602957065,0.8756256863017637,0.23536505149079234
0.6484692676398571,0.5555029607851774,0.6333456525683462,0.3216084610360175,0.6578861051760486
0.5427186482754575,0.09343079118542652,0.3761681003382472,0.9241728825552586,0.5367497119577181
0.7087304326864203,0.22525308349938222,0.9076026621497427,0.26686174786092187,0.4558648341415126
0.8404020261393872,0.0390685524229929,0.10635327509402093,0.3595313539138496,0.7838462914688781
0.9655399994497882,0.10681100401924015,0.35198685971334764,0.9658914616331715,0.6355789707003568
0.5756962644837368,0.35274013004594074,0.9081446019057287,0.31536203326080814,0.08510978076424702
0.9737534409278983,0.91544160793282,0.9321050488573439,0.7544842129683301,0.6888685194475481
0.8209840651605634,0.7851855593852994,0.5827210319896884,0.5660757536256807,0.11936059689784073
0.6785245462837028,0.23382998895925122,0.7819734209400355,0.4635956966398984,0.4393864749057952
0.7971817882564625,0.9759759688130732,0.9825225210854127,0.9174141964027315,0.7604332638321911
0.6101012602091254,0.19633756948774483,0.6244299560077664,0.8088515112695792,0.08962821322277781
0.9618531889119485,0.7818821692431213,0.4682494976813991,0.5684703236896336,0.12296601958966002
0.7768300218175328,0.08174908623011112,0.46233316296038984,0.31715025340417125,0.6476236738886443
0.839879557076439,0.8632101974845563,0.6333954411027453,0.2585888716094207,0.8171360453794486
0.19237723820622055,0.9528570805400343,0.3836230286714023,0.7666817143323208,0.8201992873992935
0.0698473969734501,0.70585002217596,0.042081830238792084,0.11495208847503668,0.8982280139419232
0.06399575108779176,0.4125961714752284,0.008079658360881647,0.36187578516042174,0.5934234439148396
0.916117455132429,0.3228471245506369,0.7463189100996828,0.8699748771892507,0.7592938504768875
0.9899312225060833,0.9446470829209989,0.38082539778412317,0.3896654071814425,0.3888549161464392
0.5183763679624315,0.5931158690316191,0.23536853546404812,0.10230901669831216,0.23623414062517456
0.43858618089829393,0.5429184149897598,0.5053841596073967,0.3326521474492715,0.06293206035482457
0.8787541284451628,0.27638059044772767,0.27310469598253306,0.37371886310049207,0.8155407549216956
0.5957654163196342,0.9397899662282315,0.5284005108179827,0.49205087251763746,0.1416073158936928
0.5356444520087863,0.44181487524326424,0.17051639961485787,0.9613098544288046,0.6495807963845851
0.6819616990884365,0.8525728675788666,0.6673210154876171,0.056946047064919236,0.5724545095114383
0.5620419197515836,0.8962331606114151,0.8593389002983897,0.37459273755694045,0.003227565085024975
0.638675001494572,0.5830136228710501,0.8458812425636887,0.40112059589973326,0.9005904113851484
0.2875154469724259,0.4933692523990345,0.06233431193283501,0.21518445222209504,0.6724295785659105
0.5525403646718701,0.9183247819618252,0.8017429010548924,0.7261127359507207,0.9191989702367876
0.6295834385909828,0.7230932384583623,0.37673672583030227,0.7680370790315504,0.5107939870139611
0.30600504871632483,0.03108544491635401,0.5945562878054588,0.19066585666529778,0.4341963015750775
0.27929547981179925,0.01181886985727798,0.6624515297614032,0.24799856557496236,0.2746283481158345
0.037533989523686806,0.6001474317097857,0.8133225822437428,0.5356692016996928,0.7368918759148662
0.6881861796665377,0.3366306552233983,0.06581214546759118,0.37760394031583644,0.9605564949801444
0.19043905803617944,0.8902233686844936,0.39865060340172553,0.5245379772396831,0.5068999317412733
0.2349144226735016,0.5183477646813839,0.7618796173684607,0.5035880470346896,0.28767089594746376
0.9846256609403554,0.7055876295526277,0.628686515528178,0.2201159308786318,0.9342099264306487
0.06708597280965489,0.09588241740782133,0.6381966378335737,0.6266875531391279,0.29200566916569715
0.95763642634232,0.9836194066109765,0.5254861344185771,0.9427213393146686,0.615800167636192
0.6155281006472264,0.12019514610997284,0.8446794444546222,0.5917412317726758,0.4093317783087095
0.451380408622466,0.17574843031468745,0.9624516359340418,0.5318165489825006,0.8597727529283787
0.9737604683896828,0.11516862770439096,0.41886901567029455,0.35490637896128896,0.4833638228252055
0.7117911986946195,0.384750577003947,0.725556936500723,0.7281345836484137,0.4193242574420315
0.7825320040123098,0.35962356228271664,0.7248546941664682,0.9809792287443946,0.6600446415330388
0.3774830152219766,0.8598889005195054,0.29754396985539033,0.17038981595204816,0.740910078070363
0.745510985991776,0.1374477058144261,0.0620900847672089,0.8519536895774489,0.5804411890954617
0.22026875795285772,0.9887458428479529,0.7613724277590449,0.9177693076297588,0.5276926160354917
0.36484885735208483,0.541934629788676,0.6799820023057143,0.7657507257437224,0.9082055180875485
0.9771028989518254,0.8074907421578278,0.36564878988643135,0.8062533247139353,0.24046682253279916
0.34575595580080354,0.325146457066429,0.4976217980929678,0.40256284178402146,0.8595162546669737
0.6034132812512523,6.34558734262658e-05,0.5418331476826809,0.5505576832525994,0.07607878845522587
0.08206037554090573,0.5380620221537629,0.7670406728573685,0.13825794887249043,0.7987008467079519
0.9194390528692802,0.619817445845823,0.9820885828796074,0.2664371967475373,0.3240290200132363
0.9359845044913272,0.7361078665789842,0.290282837614816,0.9601677063620331,0.8139535250472422
0.7215340987207369,0.5530368278148534,0.9829436632209588,0.24289042391599047,0.9583103516444461
0.6501817649556926,0.023374976661414193,0.7134755744809678,0.7903215809746112,0.9082148544513784
0.4919443685938827,0.5152195390504626,0.019366103264265577,0.7629848014418451,0.9051657977140731
0.1358802561815654,0.7840018052817279,0.899743216995684,0.4696249604625111,0.8241677698834264
0.2076281610456634,0.26073482329859676,0.4245158627277871,0.09927427511691356,0.4199150959897786
0.9726859904381054,0.34861555990292725,0.8958592099416056,0.2605194625423858,0.7190003656195666
0.18062749916952792,0.7715258063993513,0.01764859934853169,0.4535642674238535,0.7052342358055543
0.6065186899646472,0.4529604667464785,0.9999307530116825,0.836111707896924,0.1448935844028002
0.10517875952597722,0.9278528551771028,0.17161893221489943,0.40728899826261,0.7911794965446306
0.9474377922380425,0.5945399029279422,0.7534828273195271,0.5463004686202424,0.049590367797380686
0.7971169643335895,0.7566268580428133,0.13192769764337164,0.9282701567374056,0.6047099319355765
0.512265486473386,0.32925886796706605,0.8387296802034985,0.008327176589958962,0.9501102603982995
0.7292329262242121,0.04802508360235169,0.5740020097472602,0.026801120293974634,0.2817226650495396
0.3737040694810766,0.1288669156859631,0.7707218376360255,0.39002407991073906,0.17525179558233162
0.4508271500642158,0.6780252375660832,0.3146077284219059,0.9137998622893226,0.2819209569886
0.232777540029369,0.39904673973579685,0.9964235633338322,0.4370902789115093,0.07828766906592444
0.8489321890331089,0.8578009270948287,0.053095443714115675,0.13513714762905726,0.34573218343118073
0.2383374033426574,0.78398393734737,0.5312320898010016,0.060497495567824355,0.1646896554390399
0.259706202477172,0.4795607893846484,0.2887057732947008,0.39823843908439616,0.22044814094911014
0.6407266337468279,0.05454906163459383,0.6509766476632708,0.48733496598730863,0.8063363340673361
0.08199653019827247,0.02444257125536531,0.5193305159978122,0.2794162555784463,0.9426354886904588
0.22181627233513157,0.022379315384378207,0.06578401613376827,0.86720902040516,0.6739621218933212
0.3945246491066794,0.49186588154858946,0.31368253507718735,0.9597775252924455,0.8588388724418645
0.3275450221131847,0.4214681438406681,0.6350092333157054,0.7764383558291972,0.303720403862772
0.40279495309490365,0.8638996018447217,0.1535852798381936,0.24893580871831877,0.8131318905374464
0.9446437454179695,0.45657544718660703,0.5167639210842079,0.786214919140239,0.7317808316503808
0.9870820554916904,0.28495438030011333,0.4376273647010821,0.303543999341804,0.6200833314594677
0.22216750673739982,0.7295482629468278,0.20462974327501082,0.6039142855174917,0.8051760295399576
0.5308643022971252,0.7281782680875397,0.30888799365103825,0.0192649311415648,0.32025100427158637
0.11185320285432931,0.5310450687836997,0.1146519496258086,0.41456775572095594,0.462818798452024
0.4078773703679115,0.791649397056071,0.6354308947502317,0.28606956191659316,0.7010800906662739
0.7046579421063696,0.34095319841491867,0.4475015245046018,0.6475426959098277,0.8482264849681955
0.4146925040262197,0.7224075853686607,0.6943723576444403,0.6734066776139187,0.787705676895694
0.8107940408548069,0.7949208317711867,0.21967981976962048,0.46846749026736856,0.9084184033204061
0.6371716630823534,0.08801108948244729,0.7834007479934304,0.1953508341417608,0.3695469629300284
0.30294617006182156,0.2247264380801145,0.29016782068740443,0.2755159532733845,0.3250999345501778
0.37150428893921206,0.25598631876309963,0.3958758713915216,0.3354932457973602,0.591372896969152
0.5995647343184988,0.8707979020469446,0.39926484084765146,0.1481763172069821,0.9085339580494938
0.4268637334265015,0.7177726897090674,0.7283722186334777,0.2202513003424501,0.5959804039077569
0.11505171088322885,0.9555524260233804,0.7083352743863746,0.43092644595428087,0.008713648456637246
0.035713489326883785,0.7172006261793858,0.8525759869275129,0.9479842197735889,0.9409811885781407
0.6028117339987366,0.28367999143218736,0.5257431688315855,0.5618174473002882,0.9983020362917061
0.7216051102210707,0.5736461610671484,0.8079899065677018,0.9687933374284898,0.8654120792322625
0.4660287233170519,0.47661940875765785,0.22265109270130956,0.468595934463376,0.28629897331375975
0.85660333704474,0.1883128413775531,0.23294448459839145,0.7437855322777056,0.36684516335103756
0.7416893225256155,0.2841709725457767,0.7326872423341253,0.2102175749028734,0.28489999221006046
0.29034928523986203,0.4732135774022773,0.6892701242994534,0.22080584787546254,0.0409895904576939
0.20489826434034875,0.4483526564365381,0.9883313085528126,0.16097694361601123,0.47095676312637424
0.5918347168249298,0.561564103006777,0.05724907196473694,0.9804613031696465,0.8065549856002274
0.11295266942062199,0.03716683766702289,0.39055835993582066,0.2300855743652902,0.6353883296609616
0.8255876157921865,0.7495345338661029,0.46901647706172445,0.62587605088482,0.6555579170671918
0.353080436034664,0.49983595273267456,0.8034744881439038,0.9742188362541655,0.7541976274454553
0.5984792163137448,0.7743536283981619,0.9111072664229288,0.590444110881351,0.753979166220251
0.005740393109692654,0.6008495928024669,0.9514434268144579,0.7790568232234794,0.012282615819128484
0.8509488153621972,0.8410177474910892,0.6918832160896681,0.8827403530827356,0.5700164559879883
0.30374747183723705,0.2372551426871352,0.12535518160448023,0.40721212763471926,0.2837710018331885
